Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
100501.0,-6.9852674861123,5.15109356872598,-4.59933777342036,4.53447860064768,0.849053978611719,-0.210701203278644,-4.42522968507474,-5.13452515572624,0.0693205728889109,-0.870997150804889,5.20081516878268,-7.80222778971281,0.0339124179895287,-7.56013197197136,-1.01465193469311,-1.50792960088674,-3.41027456780471,0.107544007359072,-1.37551765637273,-1.24699631854492,5.45367185347674,-2.05617714358307,-0.280333720590026,0.120771472511766,0.569357720918146,0.145971466001576,0.300193469284684,1.77936385243205,0.76,1
160791.0,2.13238602134104,0.705607819703042,-3.53075873641584,0.514779310643757,1.52717469821568,-1.71626826866624,1.13279092955315,-0.574214355395823,0.128903890816348,-1.00080505203989,-0.191190536963042,-0.323794189703165,-0.572455950927237,-1.42206385294204,0.314684199046673,-0.387162054366978,1.73474160368315,0.610975987993976,-0.221267207742386,-0.211167179112658,0.163739121720823,0.703910440133969,-0.24507615703343,0.460049173768465,0.920280992581626,-0.216585741807507,-0.026218563758315,-0.0250012963633226,1.0,1
41194.0,-7.89688615307576,5.38101952251685,-8.45116161458266,7.96392808742307,-7.86241943013129,-2.37681997521459,-11.9497234569249,5.05135567269165,-6.91207600938549,-11.589748311433,6.64520072606617,-13.542095596465,0.888247918839909,-12.623316046432,1.00275519562895,-12.4322791426353,-23.2415971479491,-8.49529893803197,3.45394255518458,0.645974321869431,2.55794395644985,0.926277883497588,0.0327949396062788,0.638072585685807,0.361887213739485,0.444576520477986,1.10192314818996,0.205958012508108,1.52,1
76358.0,-0.549554438519137,0.368986710356516,2.00512002308682,-0.273056345228929,-0.353349325208443,0.288018116710368,-0.0349541798047187,0.345413595136626,0.348500452283343,-0.535224703583284,1.06513190577236,1.06666031174604,-0.17221245123416,-0.329777553460234,-1.03716995692827,0.148481764866293,-0.392768663243835,-0.160063125157757,-0.788884675201083,-0.219178535152809,0.181858610836882,0.638433399007515,0.134390853770427,0.25940941589294,-1.13534646488459,-0.0037875091239101,0.0796929278955939,0.210146014914247,17.24,0
43399.0,-2.34191430175068,0.592279423075541,0.777541162238226,-0.496659203279524,0.0018061440751503,-1.77128443778122,-0.075793989780355,0.614280795972483,-0.630775581459035,-1.05024195107174,-0.565241388117209,0.825588983694739,0.571288313396951,0.502665277028571,-0.531438664660303,-0.0330601096671151,0.282386014924516,-0.800113874985588,-0.282314579221797,-0.181344006568314,0.0257417461537718,-0.0840319606883748,-0.597431067817733,0.848603679553861,0.539335242616145,0.998471644010251,-0.0282930577506944,-0.296558240924902,11.5,0
138354.0,-0.0288222814603306,0.772320902491941,0.345960072134123,-0.668887161565143,0.41815104209275,-0.86675845433876,0.899129649797351,-0.0578919429540879,-0.289454571726759,-0.239517109910714,0.831917108501965,0.785655614967706,-0.225184471801527,0.34299894527354,-1.09449214993159,0.0826104231640907,-0.617550041006264,-0.264527685843631,0.170608407470074,-0.0243087126908881,-0.199929963460412,-0.454593795006218,0.0844188535967131,0.0662610013857696,-0.533707571227325,0.115383828497027,0.240333264041712,0.0886690583221031,7.14,0
50706.0,-8.46184470133154,6.86619841481805,-11.8382692206767,4.19421096699453,-6.92309709702798,-3.22114664850055,-7.55349651116055,6.015618186942,-2.4661434402463,-6.24624318477127,2.94398521977131,-6.51238933713471,-0.698175946764313,-7.54364593187217,0.92645528395257,-4.3302948063467,-7.33969796421674,-2.55090085394741,0.645904895509124,0.814710155897088,0.918244480856236,-0.715366336614015,0.210747336284603,-0.0602114737129364,0.509534595479059,-0.257283692851139,1.17002651560613,0.229300914797861,99.99,1
135483.0,-0.971311090196346,0.846961884644931,-0.682212483202537,-0.418711851709147,0.823830642928797,1.02113545031547,0.574261288656874,0.925896881901546,0.0986878892338587,-1.70367219919433,-0.314162800651714,-0.613768710466362,-1.82690887865543,-1.06264830161162,0.361743293851722,-0.971879087130877,2.58104907617117,-1.32314871834545,-1.79566154181264,-0.112248390365887,0.218355435135402,0.777945103850319,0.117732853506677,-1.49647254674904,-0.482976080139016,0.716171356018664,0.283137166311343,0.189360047164007,99.0,0
34708.0,1.17087312797698,0.333966836862356,0.319993876819557,0.516443471582771,-0.0279691620696468,-0.250324436323749,-0.0195556616195219,0.0198491557720446,-0.39646814268769,-0.19016630567212,2.03777265040814,1.58998427702232,1.21660171467201,-0.2805575165834,0.525566986906364,0.332051847819467,-0.0412879638050254,-0.386013805392048,-0.273581846841942,-0.0308070185643036,-0.195774288272079,-0.514068032464038,0.132748141864234,0.0077276045028637,0.150523698486231,0.103147937829089,-0.0032926120915365,0.0195879943623818,1.98,0
67678.0,1.06365704800753,-0.136125479716165,1.46806339442919,1.4939813828381,-1.30955726687197,-0.506254552432645,-0.546081490285862,0.0774515692281978,0.924736018183724,-0.200838558362469,-0.3958159147159,0.403339546867366,-0.535389662078201,-0.226129434717676,0.195512083302112,-0.051164476262915,-0.0264347181733825,-0.171699945576135,-0.417169405327325,-0.127842971074185,-0.0168486086005424,0.0712341405584238,0.0438712020057335,0.916593102012176,0.317968307807019,-0.443454597153515,0.0650027924926679,0.0473341833719667,35.97,0
130863.0,2.04809287981535,-0.188729282856482,-2.21419990165739,0.0157958263942915,1.00915712309383,0.0365300870578837,0.381668748170478,-0.156977407575766,0.132302910982623,0.238918713770414,-0.0329308523574006,0.817500644208111,0.26529310240369,0.49247180887391,-1.00535323925462,-0.110199191208921,-0.679804721120965,-0.0934860095488434,0.804051668623025,-0.0761533751034825,-0.0256377636005328,0.0068318480278201,-0.0566702057865706,-0.28785888968134,0.285835739809429,0.571428748235332,-0.108997885941156,-0.0838278066019304,42.47,0
146492.0,2.1812852689659,-0.247678347449171,-2.51312487758085,-0.732635769456455,0.654432375735737,-1.23489649772833,0.644848380509591,-0.520240770752204,0.666261006221165,-0.152486971428851,-1.72624788593611,-0.218947164157443,-0.39638900981764,0.608533263477172,0.0107821788219759,-0.500076278862863,-0.312569891413297,-0.448368868068354,0.909335511535093,-0.159268644839592,0.028234526039489,0.241958649395218,-0.169277736605281,-0.89891537218679,0.428398733726233,1.13790994996916,-0.148608532948476,-0.0994284082570181,27.83,0
146022.0,0.908636658181293,2.84902401493181,-5.64734296336341,6.00941477810058,0.216656395035464,-2.39701442397293,-1.81930788593969,0.338526987742346,-2.81988277297887,-4.06309810827338,2.94119009271712,-6.15136219091534,-1.98952853525001,-9.15095100562097,-0.604289998808266,-1.95229039984463,-2.89255533222526,-0.912057960709434,-1.56373996709776,0.241921294746754,0.407260461266497,-0.397434852530952,-0.0800058534116311,-0.168596545191964,0.465058497798457,0.210509756241616,0.648704799002062,0.360224330288316,1.18,1
50969.0,-4.99470426210751,-11.1577680614355,-3.45529477375324,2.2468691530893,-4.42397346853489,0.177839849981496,3.80715634394815,-0.869435005621181,-0.72338958422307,-0.90118512771467,-0.267633688880516,-1.7135343168612,-2.56766111432901,1.20868705060253,0.727534185825405,0.652236311734646,1.3644729463332,-1.2406553463101,-0.77133162060579,6.48195830998479,2.16555125980756,-1.27850679480764,-2.92350920137585,0.755958116284404,-0.662288640250973,-0.408419056605066,-0.631849935610737,0.570594190040399,3291.0,0
165391.0,-0.215038352650452,1.04916884700591,0.0657014197005237,-0.825617213131248,0.638948096613919,-0.398448088518062,0.669610018353746,-0.849515991328517,-0.292607458419923,-0.187264141311668,0.507986674861846,1.04941613385822,0.517291090648563,0.203409152179995,-1.15209219164856,0.197677678405748,-0.769015669056943,-0.179316152293525,0.333245087872422,-0.148352327402953,0.533839830951854,-0.746479776950455,0.113182085749161,-0.412713505738313,-0.430211558978147,0.149570678654302,0.283204525948893,0.0913973049111017,3.98,0
70450.0,0.985670401083268,-0.815328679815796,0.633507411385906,0.168289887157731,-0.89445156979128,0.158287209359779,-0.443619409432982,0.0439961896166381,1.17712992849303,-0.532848061544903,-1.46528853868912,0.545645337586966,0.60042001660271,-0.662453185654425,-0.272549866295872,0.122721336672348,-0.181922006700671,-0.390745986217235,0.731777837681978,0.279228458134019,-0.194427053643697,-0.608109155386145,-0.15880606437822,-0.348719601380876,0.209496271113844,0.976936945030537,-0.0597659367749355,0.0325863120502167,156.16,0
158913.0,2.3277133618493,-1.48439273119646,-2.69635421975104,-2.69233256969737,1.38257425361582,3.17404393860256,-1.4273270097619,0.686443584864351,-1.70284143949106,1.7032480596202,-0.0909890801668499,-0.896234180010544,0.357888130682016,0.0395003500161543,0.625244173602863,-0.660377491659945,0.299562663732189,-0.0416242395787742,-0.484646178956494,-0.367763058601433,0.0806124641187655,0.620816452846405,0.111689175748991,0.720688116771456,0.118427723787407,0.0982725017887894,0.010489466547073,-0.0669539645424438,10.0,0
154278.0,-1.60021129907252,-3.48813018118561,-6.45930280667571,3.24681566349703,-1.61460769860713,-1.26037454854632,0.288223321921388,-0.0489639910109505,-0.734974617920653,-4.44148408070017,2.94437484242405,-3.80546898374331,-2.10222683492697,-6.1061832734711,-0.641736399701777,-1.55596289626148,-2.08406707082134,0.394247352869229,0.0833797227600835,3.18935489592753,1.19117480721903,-0.96714144500067,-1.46342052446637,-0.624230851495284,-0.176461532068143,0.400348351070197,0.152946864261687,0.477774924576796,1504.93,1
111822.0,-0.494369223592829,1.11051815401672,-0.933586469608899,-1.32408012092634,1.26503572492893,-1.20039811918746,1.77332140959977,-0.478523860836741,0.0344393895597157,0.535586296582786,0.529227368414879,-0.0876983135843748,-1.26847562511778,0.741008445055566,-0.635629131555395,-0.502960647546176,-0.785099079522509,0.185539698624022,0.157143658216742,0.19443787865585,0.152363654451352,0.90480903312934,-0.286469292306625,-0.372214037667985,-0.258303795399477,0.0788162462342281,0.436312399949809,0.183328274675491,26.89,0
172670.0,1.93979491268161,-0.969790557083011,-0.587017055894852,-1.30940327686267,-1.1261848928072,-0.986735007604931,-0.619530111862567,-0.143708910219896,2.38788151152294,-0.995527802535397,-0.736618398037222,0.788915412012468,0.0616522480207663,-0.149520921290056,1.08928162289284,-0.542340907066006,-0.197893915971716,0.215365331291457,0.480935779374828,-0.0942392413859166,0.285527472096992,1.05661567163617,0.023113867487995,0.058599101354013,-0.0575618564644881,-0.066171820473237,0.0318995479233387,-0.03578938783514,59.85,0
48884.0,-2.13905055735992,1.39436766175691,-0.612034894995233,1.04932705568948,-1.1621019076536,-0.768219363115428,-1.99723740081007,0.574996543366778,-0.98083177624058,-2.49561924548174,2.5555891530874,-3.53043627008024,-1.01623381526368,-3.45519657744236,-0.0563633864076254,-2.46773703008032,-7.14032596614864,-1.27128002161365,-0.0017219235416342,0.0254265126136498,0.696954881120808,0.740003045389771,-0.15511524943514,-0.0506074460808317,0.268368293338874,-0.469432841163864,-0.405813768055179,-0.152170846988601,19.73,1
33983.0,1.00858216422163,0.110648977473646,0.484742586796676,2.66328542551539,-0.175443425843326,0.0447555247492369,0.136978391186697,-0.0091177040459583,-0.248582903923568,0.508827248897194,-1.42491342107144,-0.260000306331141,-0.502718543400839,0.0296786915075975,-0.60284911260403,0.360380281847061,-0.353903729531894,-0.425765014984761,-0.425357227301039,0.0097999240474429,-0.202448502323624,-0.701966610232429,-0.12030727897604,-0.139929890188454,0.50596809278456,-0.0690184616818155,-0.0203866165256772,0.0332484892085825,102.84,0
70186.0,-1.18257969479343,1.41265562404302,0.583531086358998,1.31877155181012,-0.833211205124949,0.195057994017435,-0.201851352873448,1.1379313568201,-0.501823840763932,-0.201333919090557,0.622817868582025,0.190410514323263,-2.10893610755634,1.21280252471077,-0.383349911906869,-0.744385419008022,0.873933821343004,0.0616709157409345,0.917575550697968,-0.247215995084176,0.120408037882441,0.300724515840651,0.0613737213148958,0.193493035226437,-0.370187316712746,-0.289578238737722,0.0694517269339926,0.0782394737675366,42.19,0
84903.0,0.0600812559622687,0.417927247144753,0.665482762736451,0.509452956314482,0.232053417815687,-0.200716833683948,0.34030993570009,0.0893000575520322,0.405167998686312,-0.44010481840756,1.61090070697003,0.605552304678364,-0.693561935474747,-1.64810469692836,-0.923414104996051,-0.137075124087076,1.08637811376653,0.159368676641009,-0.232796050022726,0.143556866663926,-0.0785447440066948,0.210348610876614,0.100586890400277,0.13061651223726,-0.440316048668954,0.259781193065537,0.0627461492589298,-0.21214174157826,29.56,0
121238.0,-2.62892199481027,2.2756363708417,-3.74536934909195,1.22694819658893,-1.13296649495042,-1.25635309994595,-1.75241984877631,0.281736387178617,-1.7923429718137,-4.82077941422469,4.17609762346479,-4.61900987976999,0.742689541505504,-7.63696288811138,-0.197887605182768,-4.14039566725884,-7.60471483249934,-1.52450539738207,1.27132193138436,0.133106474791523,0.870729582435536,1.26947278909845,-0.265494007565328,-0.480548610900827,0.169665130870596,0.0960810570397914,0.0700362725602789,0.0637683649579152,144.62,1
84550.0,1.21431667124691,0.253065788244371,0.262871379190803,0.650345648008923,-0.252796371431757,-0.6216335675111,-0.0445361201073789,-0.0211835030468969,0.145624018955389,-0.303728969106078,0.0235217347603928,-0.0899461112653179,-0.564994142227728,-0.10594963628223,1.43035944654554,0.222156483772067,0.317084165107199,-0.65367261049167,-0.551246871154896,-0.163729117741805,-0.269395115675983,-0.778215342603654,0.168900370727922,0.0127668081195408,0.117526958217635,0.12679861215778,-0.0114603929043238,0.0255985440942555,0.89,0
4894.0,-1.04003680919519,1.2615727990107,2.54418756422639,2.83918898880662,0.186483583327993,2.94017386057133,-0.784328316661997,1.13912653706639,0.435534541539057,0.351419429718399,2.59849785898324,-1.65992977502795,1.54362793255318,1.40444783905273,0.10128544856675,-1.20403029985744,1.97075366810671,-0.99342302799411,-0.516844800054773,0.0405876615739026,-0.0150081242241276,0.611800652804555,0.0084918951049476,-1.06629327604293,-0.628556645572227,0.237739747775842,0.0288582814942879,-0.123098190651553,4.32,0
40512.0,-1.21807551060694,1.40162740720245,-0.338439668361032,0.394019002753045,0.461431028598435,0.921781813826987,-0.0378920913792307,1.06783566742557,-0.933585813199195,-0.247709750121036,-0.438593327992679,0.341452068757415,0.243510636539339,1.05335107829137,0.656030782465879,0.334454848936182,-0.459036616519637,0.796508669869613,0.973921120446383,-0.0807233874377031,0.166998713951662,0.351172569871887,-0.282112990004153,-1.69287720063014,-0.0446069517832478,-0.205696236178108,0.0922822337799129,0.0082322574692991,50.0,0
165090.0,2.19453502221556,-1.61028504188478,-0.56786156757543,-1.60459182275131,-1.49098157897656,-0.178271623420674,-1.49538595628412,-0.018788796361631,-1.18659612676847,1.70029640694161,0.428148439319397,0.0313540135768715,0.970719876089938,-0.581152392778004,-0.650333171765075,-0.170581163627484,0.0441202708050426,0.864174109989027,-0.0972126735018497,-0.336022490388306,0.215958686430951,1.15829959772138,0.0138486136170562,-0.352313484786275,-0.0864919272517408,0.122416800548411,0.0343904781737051,-0.0547699517232931,40.0,0
59134.0,0.534234173517604,-0.622951960998858,-0.125411450283683,1.53175415911657,-0.363838005092716,-0.620857166114398,0.801126204025029,-0.284720640669949,-0.35458768118382,-0.141159608379429,0.225187048850027,0.708025154141816,0.551444530059976,0.474891852047352,0.942350599072956,-0.410599719973139,-0.000631652761212,-0.873057769204239,-0.929147263800469,0.53286091936814,0.229976716392137,-0.0032658713804209,-0.326039449649578,0.44141638508446,0.501940829887228,-0.371019472803484,-0.0410016078882902,0.0769136653265343,341.8,0
77576.0,-1.52054580427037,1.36690213932962,0.222461483698551,-0.556527902857138,0.52044923631862,0.496485616090108,0.186319803030332,0.698371120896481,-0.248588531119173,0.341415734808463,0.0689554776529662,0.153765231513826,-0.318954472734576,0.573480499025396,0.434013982007515,0.481491652781791,-0.64874712170928,0.218377177793894,0.4411653518711,0.174495080828198,-0.18167334259205,-0.452397374699961,-0.0748296596104882,-1.36596312176466,-0.0999960577019351,0.218961845003493,0.289219570971053,0.247328991911817,14.37,0
116067.0,0.949240654782111,1.33351901279168,-4.85540201400676,1.83500588341825,-1.05324529225553,-2.56282606985029,-2.2869856262026,0.260906489976679,-0.895365545923127,-4.54261203828437,2.45371037821171,-4.92519869522976,-1.20041197086128,-6.42437211273331,1.01489749133407,-3.12942132163446,-5.14703878335167,-1.81543652928925,0.520496923051347,0.424608328846183,0.306598169644708,-0.854626651528392,0.101176995923819,-0.281497410249515,0.0244439388949186,-0.107944111820021,0.625288550407281,0.315677390712111,65.0,1
75709.0,-6.00306859332071,-3.00548633798139,-0.641512682468006,1.49426385176867,-0.194695293540743,-1.8315205204314,0.976612567397545,0.449141602208167,-0.753090269067752,-1.04116942775536,-0.55739366829785,0.307510697482162,0.0681592793598865,1.03603795887487,0.564772125917452,0.732585059382273,-0.180987306478226,-0.20204089234063,-0.701708901176472,-1.40759926565883,-0.270886913808363,-0.0068488864677895,0.582593029870189,0.812983207761883,0.950289404021706,-0.462122414557625,0.239190772581095,-2.16013920501446,37.68,0
18088.0,-12.2240206243564,3.85415032971366,-12.4667657248211,9.64831072711484,-2.72696132147655,-4.44561038185083,-21.9228110340575,0.320792273696859,-4.43316165783721,-11.2014000859835,9.32879925655782,-13.1049334662012,0.88848078772943,-10.140200337183,0.713465392614318,-10.0986706554809,-17.5066115481045,-8.06120798966267,1.60687003263877,-2.14718143950284,-1.1598299509044,-1.50411888189644,-19.2543276173719,0.54486672601225,-4.78160552206407,-0.0077722810999307,3.05235768679424,-0.775035651186717,1218.89,1
